table_name,field_name,language,translation,record_id,record_sub_id,field_value
stops,stop_name,en,Seibushinyoukinko Nagaokashiten,65,,
stops,stop_name,en,Jieieenishitamanagaokakyasshukoonaa,66,,
stops,stop_name,en,Nagaokaminamikaikan,67,,
stops,stop_name,en,Higashinagaokajuutaku,68,,
stops,stop_name,en,Nagaokayonchoume,69,,
stops,stop_name,en,Kasugakouen,70,,
stops,stop_name,en,Kasugakouennishiryokudou,71,,
stops,stop_name,en,Nagaokakomyuniteisentaa,72,,
stops,stop_name,en,Nagaokakaikan,73,,
stops,stop_name,en,Koueifudousan,74,,
stops,stop_name,en,Nakagakiengei,75,,
stops,stop_name,en,Furawaapuramu,76,,
stops,stop_name,en,Kenchinosono,77,,
stops,stop_name,en,Shirubaajinzaisentaa,78,,
stops,stop_name,en,Nihongikouenkita,79,,
stops,stop_name,en,Suupaanakamura,80,,
stops,stop_name,en,Motosayamakomyuniteisentaa,81,,
stops,stop_name,en,Jieieinishitama Motosayamashiten,82,,
stops,stop_name,en,Motosayamakouikibousaihiroba,83,,
stops,stop_name,en,Motosayamasupootsuhiroba,84,,
stops,stop_name,en,Doragguseimusu Mizuhonihongiten,85,,
stops,stop_name,en,Furounosato,86,,
stops,stop_name,en,Kuriharaengei,87,,
stops,stop_name,en,Tamagokoubouueno,88,,
stops,stop_name,en,Makikouboukkorobokkuru,89,,
stops,stop_name,en,Takaneshitakouen,90,,
stops,stop_name,en,Takanechoukaikan,91,,
stops,stop_name,en,Takanechou,92,,
stops,stop_name,en,Mizuhokeeburuterebi,93,,
stops,stop_name,en,Fujiyamakouen,94,,
stops,stop_name,en,Keyakikan,95,,
stops,stop_name,en,Sayamakatakurinosato,96,,
stops,stop_name,en,Mizuhosaijou,97,,
stops,stop_name,en,Ryuusenji,98,,
stops,stop_name,en,Mizuhoen,99,,
stops,stop_name,en,Tsutsujikouen,100,,
stops,stop_name,en,Matsuyamachoukita,101,,
stops,stop_name,en,Matsuyamakouen,102,,
stops,stop_name,en,Musashinokomyuniteisentaa,103,,
stops,stop_name,en,Musashinokouen,104,,
stops,stop_name,en,Nakayoshiichigoukouen,105,,
stops,stop_name,en,Sakaechou,106,,
stops,stop_name,en,Mizuhosakaekouen,107,,
stops,stop_name,en,Kitaharafamiriishika,108,,
stops,stop_name,en,Fujimikouen,109,,
stops,stop_name,en,Tsukushikouen,110,,
stops,stop_name,en,Toyotaesuandodiinishitoukyou Yuukaayokotabeesusaidoten,111,,
stops,stop_name,en,Musashinokaikan,112,,
stops,stop_name,en,Minamidairahibarikouenhigashi,113,,
stops,stop_name,en,Minamidairakita,114,,
stops,stop_name,en,Yamagishishikaiin,115,,
stops,stop_name,en,Minamidairainishi,116,,
stops,stop_name,en,Musashinobousaikaikan,117,,
stops,stop_name,en,Fussabyouin,118,,
stops,stop_name,en,Furesshurandonishitamayotsubanoyu,119,,
stops,stop_name,en,Inarigaokakouen,120,,
