stop_id,stop_name,stop_lat,stop_lon,location_type
103,武蔵野コミュニティセンター,35.76176,139.33959,0
104,むさしの公園,35.76231,139.33823,0
105,なかよし１号公園,35.76114,139.33633,0
106,さかえ町,35.76009,139.33719,0
107,みずほさかえ公園,35.75912,139.33778,0
108,きたはらファミリー歯科,35.75935,139.33622,0
109,富士見公園,35.75951,139.34169,0
110,つくし公園,35.75797,139.34151,0
111,トヨタＳ＆Ｄ　Ｕ－Ｃａｒ横田ベースサイド店,35.75727,139.34224,0
112,むさしの会館,35.75779,139.34008,0
113,南平ひばり公園東,35.76557,139.33972,0
114,南平北,35.76686,139.33869,0
115,山岸歯科医院,35.76695,139.33735,0
116,南平西,35.76569,139.33718,0
117,武蔵野防災会館,35.76397,139.33817,0
118,福生病院,35.74723,139.32626,0
119,フレッシュランド西多摩　よつ葉の湯,35.765552,139.335327,0
120,稲荷ヶ丘公園,35.773596,139.344407,0
